n_rep,num_qubits,method,h,s,cx,depth
871,4,combined_min,12,17,7,25
872,4,combined_min,10,18,7,19
873,4,combined_min,8,11,6,16
874,4,combined_min,10,7,8,12
875,4,combined_min,12,16,9,22
876,4,combined_min,11,21,7,18
877,4,combined_min,13,13,6,17
878,4,combined_min,10,14,7,15
879,4,combined_min,9,14,6,14
880,4,combined_min,4,11,7,12
881,4,combined_min,12,15,7,18
882,4,combined_min,11,16,8,16
883,4,combined_min,12,15,8,20
884,4,combined_min,15,23,8,24
885,4,combined_min,11,14,8,15
886,4,combined_min,13,20,7,19
887,4,combined_min,12,15,8,18
888,4,combined_min,12,21,6,19
889,4,combined_min,11,19,8,24
890,4,combined_min,4,13,6,16
891,4,combined_min,12,16,8,21
892,4,combined_min,8,13,7,16
893,4,combined_min,10,13,8,19
894,4,combined_min,12,19,7,24
895,4,combined_min,11,15,6,17
896,4,combined_min,11,14,10,20
897,4,combined_min,13,18,7,19
898,4,combined_min,13,20,7,16
899,4,combined_min,6,12,7,14
900,4,combined_min,9,14,6,19
901,4,combined_min,9,14,5,13
902,4,combined_min,9,12,6,16
903,4,combined_min,12,12,6,18
904,4,combined_min,9,25,8,26
905,4,combined_min,8,16,9,17
906,4,combined_min,10,22,8,21
907,4,combined_min,9,18,8,22
908,4,combined_min,11,17,6,15
909,4,combined_min,8,14,6,12
910,4,combined_min,7,13,7,17
911,4,combined_min,14,24,7,24
912,4,combined_min,15,21,7,23
913,4,combined_min,11,18,9,19
914,4,combined_min,13,23,6,22
915,4,combined_min,11,12,7,14
916,4,combined_min,9,11,8,18
917,4,combined_min,7,15,5,13
918,4,combined_min,11,18,8,16
919,4,combined_min,7,8,10,15
920,4,combined_min,10,13,8,18
921,4,combined_min,17,18,7,20
922,4,combined_min,12,15,8,19
923,4,combined_min,13,20,7,22
924,4,combined_min,13,15,7,16
925,4,combined_min,11,15,9,17
926,4,combined_min,7,17,6,16
927,4,combined_min,7,9,5,13
928,4,combined_min,17,23,8,23
929,4,combined_min,12,20,6,17
930,4,combined_min,11,19,6,21
931,4,combined_min,12,14,7,23
932,4,combined_min,7,14,6,17
933,4,combined_min,16,19,8,18
934,4,combined_min,14,21,8,21
935,4,combined_min,14,15,7,20
936,4,combined_min,14,19,6,21
937,4,combined_min,9,16,7,19
938,4,combined_min,17,17,7,24
939,4,combined_min,9,15,5,13
940,4,combined_min,11,19,8,25
941,4,combined_min,12,11,4,9
942,4,combined_min,14,15,8,20
943,4,combined_min,13,17,7,19
944,4,combined_min,6,11,9,16
945,4,combined_min,11,15,5,22
946,4,combined_min,10,15,8,21
947,4,combined_min,13,18,6,18
948,4,combined_min,9,16,5,20
949,4,combined_min,6,14,8,16
950,4,combined_min,12,15,7,16
951,4,combined_min,14,17,10,23
952,4,combined_min,18,19,8,23
953,4,combined_min,14,15,8,18
954,4,combined_min,12,13,8,20
955,4,combined_min,12,19,8,21
956,4,combined_min,12,18,7,20
957,4,combined_min,9,15,5,16
958,4,combined_min,15,17,9,21
959,4,combined_min,11,15,8,21
960,4,combined_min,11,12,6,15
961,4,combined_min,10,16,8,19
962,4,combined_min,8,12,5,15
963,4,combined_min,11,17,8,19
964,4,combined_min,5,14,9,16
965,4,combined_min,11,11,8,18
966,4,combined_min,12,22,8,24
967,4,combined_min,10,20,6,20
968,4,combined_min,10,20,7,17
969,4,combined_min,8,16,4,18
970,4,combined_min,10,14,6,20
971,4,combined_min,15,17,7,18
972,4,combined_min,9,16,9,17
973,4,combined_min,8,14,7,18
974,4,combined_min,12,19,6,21
975,4,combined_min,13,15,6,16
976,4,combined_min,15,25,6,25
977,4,combined_min,15,20,7,24
978,4,combined_min,11,13,7,20
979,4,combined_min,9,16,8,19
980,4,combined_min,7,7,6,13
981,4,combined_min,13,20,8,24
982,4,combined_min,9,11,9,17
983,4,combined_min,4,11,8,12
984,4,combined_min,9,12,6,18
985,4,combined_min,11,15,7,17
986,4,combined_min,13,14,9,21
987,4,combined_min,11,13,7,14
988,4,combined_min,9,16,5,20
989,4,combined_min,10,11,7,18
990,4,combined_min,15,20,8,23
991,4,combined_min,9,16,5,13
992,4,combined_min,7,13,5,12
993,4,combined_min,11,17,8,16
994,4,combined_min,12,17,7,24
995,4,combined_min,6,12,4,12
996,4,combined_min,9,13,7,18
997,4,combined_min,9,16,9,24
998,4,combined_min,10,15,8,21
999,4,combined_min,9,14,3,19
