n_rep,num_qubits,method,h,s,cx,depth
871,5,combined_min,11,10,10,19
872,5,combined_min,18,25,13,29
873,5,combined_min,20,25,12,23
874,5,combined_min,11,15,9,15
875,5,combined_min,10,11,12,19
876,5,combined_min,16,23,9,21
877,5,combined_min,10,18,8,14
878,5,combined_min,17,27,12,23
879,5,combined_min,11,13,9,19
880,5,combined_min,17,26,13,31
881,5,combined_min,16,18,12,25
882,5,combined_min,17,24,12,27
883,5,combined_min,14,21,10,22
884,5,combined_min,18,26,11,24
885,5,combined_min,16,26,12,23
886,5,combined_min,15,22,11,31
887,5,combined_min,19,23,12,25
888,5,combined_min,17,27,11,33
889,5,combined_min,14,23,8,20
890,5,combined_min,12,19,10,24
891,5,combined_min,9,12,11,23
892,5,combined_min,15,15,11,18
893,5,combined_min,11,22,10,19
894,5,combined_min,20,25,12,27
895,5,combined_min,12,21,11,22
896,5,combined_min,15,18,10,24
897,5,combined_min,15,23,12,29
898,5,combined_min,14,15,12,25
899,5,combined_min,17,23,12,31
900,5,combined_min,10,13,12,23
901,5,combined_min,16,16,12,23
902,5,combined_min,14,14,10,21
903,5,combined_min,21,26,8,24
904,5,combined_min,18,22,14,29
905,5,combined_min,17,27,12,27
906,5,combined_min,17,24,14,29
907,5,combined_min,13,20,11,23
908,5,combined_min,14,23,12,20
909,5,combined_min,7,9,11,18
910,5,combined_min,11,17,13,21
911,5,combined_min,18,22,10,26
912,5,combined_min,13,11,12,22
913,5,combined_min,14,22,15,25
914,5,combined_min,15,17,11,20
915,5,combined_min,13,29,11,28
916,5,combined_min,13,19,11,23
917,5,combined_min,14,24,12,25
918,5,combined_min,13,17,13,27
919,5,combined_min,13,16,13,26
920,5,combined_min,18,28,14,32
921,5,combined_min,17,18,14,27
922,5,combined_min,14,19,12,21
923,5,combined_min,14,19,10,21
924,5,combined_min,8,15,7,14
925,5,combined_min,19,22,13,27
926,5,combined_min,15,21,11,21
927,5,combined_min,16,25,12,27
928,5,combined_min,15,20,15,29
929,5,combined_min,18,23,13,29
930,5,combined_min,14,22,11,24
931,5,combined_min,13,26,11,23
932,5,combined_min,18,29,10,20
933,5,combined_min,15,21,14,25
934,5,combined_min,17,23,12,20
935,5,combined_min,16,21,11,24
936,5,combined_min,6,12,9,18
937,5,combined_min,20,27,12,26
938,5,combined_min,14,20,13,23
939,5,combined_min,18,17,10,22
940,5,combined_min,15,17,10,16
941,5,combined_min,13,17,9,23
942,5,combined_min,16,25,12,24
943,5,combined_min,13,16,11,21
944,5,combined_min,16,19,11,27
945,5,combined_min,15,25,9,25
946,5,combined_min,18,22,12,21
947,5,combined_min,11,15,10,19
948,5,combined_min,10,20,7,22
949,5,combined_min,16,22,13,23
950,5,combined_min,16,14,11,21
951,5,combined_min,8,16,8,17
952,5,combined_min,13,18,11,18
953,5,combined_min,19,22,13,23
954,5,combined_min,13,20,14,22
955,5,combined_min,16,26,11,26
956,5,combined_min,18,24,10,27
957,5,combined_min,16,15,10,20
958,5,combined_min,17,21,12,28
959,5,combined_min,15,20,14,29
960,5,combined_min,15,21,10,21
961,5,combined_min,19,21,12,23
962,5,combined_min,18,19,14,28
963,5,combined_min,13,10,14,24
964,5,combined_min,18,25,13,27
965,5,combined_min,12,21,12,21
966,5,combined_min,18,22,13,26
967,5,combined_min,14,22,10,21
968,5,combined_min,15,24,13,29
969,5,combined_min,18,27,11,23
970,5,combined_min,23,28,10,28
971,5,combined_min,20,25,10,19
972,5,combined_min,14,21,12,29
973,5,combined_min,17,23,12,19
974,5,combined_min,15,25,14,23
975,5,combined_min,14,17,12,26
976,5,combined_min,12,24,12,24
977,5,combined_min,18,20,10,23
978,5,combined_min,19,27,11,25
979,5,combined_min,15,23,10,25
980,5,combined_min,16,17,9,20
981,5,combined_min,11,22,15,23
982,5,combined_min,14,22,10,21
983,5,combined_min,12,19,11,20
984,5,combined_min,16,18,11,24
985,5,combined_min,8,17,12,23
986,5,combined_min,20,29,12,29
987,5,combined_min,17,28,11,28
988,5,combined_min,10,19,10,20
989,5,combined_min,15,24,12,25
990,5,combined_min,11,17,11,18
991,5,combined_min,19,27,14,26
992,5,combined_min,8,16,11,22
993,5,combined_min,12,14,14,26
994,5,combined_min,18,30,13,27
995,5,combined_min,13,22,10,19
996,5,combined_min,15,19,10,22
997,5,combined_min,13,21,11,20
998,5,combined_min,17,19,13,28
999,5,combined_min,14,16,13,22
