n_rep,num_qubits,method,h,s,cx,depth
871,4,combined_min,12,16,6,17
872,4,combined_min,8,11,8,16
873,4,combined_min,10,17,8,18
874,4,combined_min,9,15,9,16
875,4,combined_min,10,13,7,14
876,4,combined_min,6,14,8,16
877,4,combined_min,7,16,8,17
878,4,combined_min,14,24,7,23
879,4,combined_min,9,15,7,17
880,4,combined_min,8,13,7,17
881,4,combined_min,9,17,5,12
882,4,combined_min,12,20,9,22
883,4,combined_min,10,14,7,21
884,4,combined_min,11,19,7,17
885,4,combined_min,14,21,5,19
886,4,combined_min,11,15,7,17
887,4,combined_min,10,14,4,19
888,4,combined_min,8,14,8,18
889,4,combined_min,10,12,6,17
890,4,combined_min,14,17,7,17
891,4,combined_min,12,17,7,18
892,4,combined_min,14,17,7,20
893,4,combined_min,10,12,6,13
894,4,combined_min,15,17,9,19
895,4,combined_min,15,20,8,19
896,4,combined_min,12,21,7,22
897,4,combined_min,11,19,7,22
898,4,combined_min,12,12,8,25
899,4,combined_min,11,16,9,21
900,4,combined_min,10,19,6,18
901,4,combined_min,8,14,7,19
902,4,combined_min,14,15,6,19
903,4,combined_min,9,15,6,17
904,4,combined_min,10,13,7,22
905,4,combined_min,12,18,8,18
906,4,combined_min,10,18,6,20
907,4,combined_min,12,15,6,15
908,4,combined_min,16,26,8,24
909,4,combined_min,9,17,6,18
910,4,combined_min,14,21,9,23
911,4,combined_min,11,14,6,19
912,4,combined_min,10,16,6,20
913,4,combined_min,8,13,4,15
914,4,combined_min,12,15,8,17
915,4,combined_min,15,15,6,15
916,4,combined_min,12,13,6,15
917,4,combined_min,11,16,9,25
918,4,combined_min,12,13,7,15
919,4,combined_min,8,14,5,13
920,4,combined_min,9,20,6,17
921,4,combined_min,10,14,9,20
922,4,combined_min,10,12,7,17
923,4,combined_min,12,20,7,22
924,4,combined_min,7,15,6,19
925,4,combined_min,13,18,8,19
926,4,combined_min,18,22,7,22
927,4,combined_min,12,20,6,20
928,4,combined_min,10,15,6,14
929,4,combined_min,11,11,5,13
930,4,combined_min,10,14,9,15
931,4,combined_min,10,21,5,15
932,4,combined_min,9,13,8,21
933,4,combined_min,9,20,7,18
934,4,combined_min,11,14,8,18
935,4,combined_min,9,15,8,18
936,4,combined_min,8,17,7,16
937,4,combined_min,10,14,9,20
938,4,combined_min,10,10,9,16
939,4,combined_min,12,16,7,19
940,4,combined_min,10,16,8,20
941,4,combined_min,12,14,7,18
942,4,combined_min,18,21,7,23
943,4,combined_min,8,10,6,13
944,4,combined_min,7,11,4,17
945,4,combined_min,12,17,7,17
946,4,combined_min,11,17,7,21
947,4,combined_min,12,12,6,17
948,4,combined_min,9,16,8,19
949,4,combined_min,5,13,6,12
950,4,combined_min,13,21,7,21
951,4,combined_min,16,15,9,19
952,4,combined_min,5,9,5,13
953,4,combined_min,10,14,6,18
954,4,combined_min,16,17,9,18
955,4,combined_min,9,12,8,17
956,4,combined_min,11,15,7,17
957,4,combined_min,11,11,8,19
958,4,combined_min,12,12,6,14
959,4,combined_min,13,20,7,23
960,4,combined_min,14,22,7,23
961,4,combined_min,12,17,7,16
962,4,combined_min,11,12,6,14
963,4,combined_min,9,22,6,17
964,4,combined_min,12,13,9,16
965,4,combined_min,13,17,9,20
966,4,combined_min,11,14,6,17
967,4,combined_min,10,13,6,15
968,4,combined_min,11,16,6,15
969,4,combined_min,11,17,6,18
970,4,combined_min,5,11,6,14
971,4,combined_min,9,10,5,13
972,4,combined_min,12,11,5,19
973,4,combined_min,13,17,8,21
974,4,combined_min,9,17,6,21
975,4,combined_min,11,19,7,20
976,4,combined_min,13,15,7,15
977,4,combined_min,10,16,6,15
978,4,combined_min,13,22,7,20
979,4,combined_min,14,25,8,25
980,4,combined_min,9,10,5,13
981,4,combined_min,13,17,8,18
982,4,combined_min,14,19,9,19
983,4,combined_min,13,18,7,17
984,4,combined_min,7,15,6,16
985,4,combined_min,14,18,5,21
986,4,combined_min,5,8,7,14
987,4,combined_min,12,17,8,21
988,4,combined_min,13,22,9,21
989,4,combined_min,9,17,7,20
990,4,combined_min,8,17,6,16
991,4,combined_min,12,19,9,25
992,4,combined_min,11,18,7,20
993,4,combined_min,8,11,5,18
994,4,combined_min,15,24,8,22
995,4,combined_min,11,13,7,18
996,4,combined_min,14,22,8,20
997,4,combined_min,11,18,6,14
998,4,combined_min,12,15,7,15
999,4,combined_min,10,18,7,20
