n_rep,num_qubits,method,h,s,cx,depth
871,4,combined_min,8,14,8,19
872,4,combined_min,9,16,9,20
873,4,combined_min,11,18,7,18
874,4,combined_min,12,16,5,16
875,4,combined_min,7,8,8,14
876,4,combined_min,15,24,8,23
877,4,combined_min,13,16,8,18
878,4,combined_min,12,21,8,20
879,4,combined_min,12,17,8,19
880,4,combined_min,10,10,5,12
881,4,combined_min,9,11,6,15
882,4,combined_min,8,19,7,21
883,4,combined_min,14,21,9,27
884,4,combined_min,13,17,7,20
885,4,combined_min,15,19,8,19
886,4,combined_min,12,18,6,21
887,4,combined_min,13,18,6,21
888,4,combined_min,10,17,7,17
889,4,combined_min,15,23,7,20
890,4,combined_min,12,13,8,19
891,4,combined_min,10,22,6,20
892,4,combined_min,11,9,7,14
893,4,combined_min,6,17,6,16
894,4,combined_min,9,13,7,14
895,4,combined_min,14,15,7,20
896,4,combined_min,11,18,8,17
897,4,combined_min,12,16,7,18
898,4,combined_min,14,15,6,17
899,4,combined_min,11,21,8,23
900,4,combined_min,14,14,7,16
901,4,combined_min,6,13,7,15
902,4,combined_min,13,15,8,22
903,4,combined_min,12,14,7,18
904,4,combined_min,13,16,6,15
905,4,combined_min,11,10,6,12
906,4,combined_min,8,12,7,15
907,4,combined_min,10,16,7,17
908,4,combined_min,13,16,7,17
909,4,combined_min,3,14,5,10
910,4,combined_min,10,17,5,15
911,4,combined_min,11,20,9,20
912,4,combined_min,9,13,7,16
913,4,combined_min,12,15,8,21
914,4,combined_min,11,13,7,17
915,4,combined_min,10,16,6,14
916,4,combined_min,9,19,6,23
917,4,combined_min,7,13,9,18
918,4,combined_min,7,10,7,16
919,4,combined_min,11,12,7,16
920,4,combined_min,15,23,7,21
921,4,combined_min,11,19,6,18
922,4,combined_min,8,13,6,13
923,4,combined_min,10,19,6,20
924,4,combined_min,10,16,6,18
925,4,combined_min,11,15,8,19
926,4,combined_min,10,14,5,15
927,4,combined_min,10,18,5,19
928,4,combined_min,7,12,4,19
929,4,combined_min,18,22,7,24
930,4,combined_min,9,15,7,14
931,4,combined_min,16,21,7,26
932,4,combined_min,9,17,7,24
933,4,combined_min,11,11,8,20
934,4,combined_min,14,14,8,16
935,4,combined_min,9,12,6,18
936,4,combined_min,15,17,5,18
937,4,combined_min,6,12,7,19
938,4,combined_min,14,16,6,19
939,4,combined_min,13,22,7,19
940,4,combined_min,14,19,8,20
941,4,combined_min,8,16,8,22
942,4,combined_min,14,18,7,24
943,4,combined_min,8,15,7,16
944,4,combined_min,13,22,7,24
945,4,combined_min,18,23,8,27
946,4,combined_min,12,17,5,19
947,4,combined_min,16,22,8,25
948,4,combined_min,12,14,6,19
949,4,combined_min,10,19,9,18
950,4,combined_min,11,15,7,19
951,4,combined_min,12,18,8,19
952,4,combined_min,11,9,7,18
953,4,combined_min,11,18,6,18
954,4,combined_min,12,11,7,14
955,4,combined_min,8,13,5,13
956,4,combined_min,11,12,7,17
957,4,combined_min,10,14,5,12
958,4,combined_min,8,15,6,14
959,4,combined_min,9,15,7,17
960,4,combined_min,9,9,6,16
961,4,combined_min,7,8,7,17
962,4,combined_min,10,19,8,17
963,4,combined_min,11,10,7,17
964,4,combined_min,10,20,7,24
965,4,combined_min,5,8,4,13
966,4,combined_min,13,20,5,17
967,4,combined_min,10,19,8,19
968,4,combined_min,14,22,6,22
969,4,combined_min,9,16,5,14
970,4,combined_min,9,17,6,13
971,4,combined_min,17,14,8,19
972,4,combined_min,5,15,6,13
973,4,combined_min,12,18,4,16
974,4,combined_min,9,13,6,17
975,4,combined_min,12,12,5,18
976,4,combined_min,9,15,5,16
977,4,combined_min,12,19,8,19
978,4,combined_min,14,21,7,22
979,4,combined_min,7,18,6,16
980,4,combined_min,14,22,8,22
981,4,combined_min,7,10,7,17
982,4,combined_min,9,14,8,18
983,4,combined_min,13,19,7,17
984,4,combined_min,10,8,8,12
985,4,combined_min,10,12,9,15
986,4,combined_min,10,12,8,21
987,4,combined_min,7,13,6,17
988,4,combined_min,8,10,4,12
989,4,combined_min,15,14,7,18
990,4,combined_min,13,16,8,19
991,4,combined_min,11,23,8,19
992,4,combined_min,10,16,7,16
993,4,combined_min,9,20,8,21
994,4,combined_min,10,18,5,15
995,4,combined_min,14,18,6,16
996,4,combined_min,9,11,8,14
997,4,combined_min,5,14,6,13
998,4,combined_min,13,11,8,16
999,4,combined_min,11,17,8,18
