n_rep,num_qubits,method,h,s,cx,depth
871,4,combined_min,8,13,6,17
872,4,combined_min,13,15,9,18
873,4,combined_min,14,17,6,15
874,4,combined_min,8,14,5,16
875,4,combined_min,12,18,7,21
876,4,combined_min,10,16,6,21
877,4,combined_min,14,20,8,24
878,4,combined_min,8,12,8,20
879,4,combined_min,8,12,6,15
880,4,combined_min,10,13,7,14
881,4,combined_min,10,12,7,17
882,4,combined_min,8,12,6,16
883,4,combined_min,10,19,6,21
884,4,combined_min,10,12,7,18
885,4,combined_min,9,15,8,18
886,4,combined_min,8,15,4,11
887,4,combined_min,9,12,8,17
888,4,combined_min,9,10,6,16
889,4,combined_min,11,14,6,14
890,4,combined_min,11,19,5,19
891,4,combined_min,12,17,8,15
892,4,combined_min,13,18,6,19
893,4,combined_min,14,12,7,17
894,4,combined_min,12,16,7,20
895,4,combined_min,10,14,6,13
896,4,combined_min,13,12,8,19
897,4,combined_min,14,17,7,17
898,4,combined_min,11,17,8,23
899,4,combined_min,14,15,7,22
900,4,combined_min,7,14,6,14
901,4,combined_min,12,16,6,13
902,4,combined_min,15,22,9,23
903,4,combined_min,15,16,8,20
904,4,combined_min,13,18,7,19
905,4,combined_min,13,13,7,16
906,4,combined_min,12,15,6,17
907,4,combined_min,16,20,9,27
908,4,combined_min,14,18,7,18
909,4,combined_min,7,12,7,19
910,4,combined_min,11,19,6,19
911,4,combined_min,7,16,9,16
912,4,combined_min,11,11,6,20
913,4,combined_min,10,12,4,14
914,4,combined_min,16,18,7,23
915,4,combined_min,10,12,8,19
916,4,combined_min,11,13,5,17
917,4,combined_min,7,15,7,19
918,4,combined_min,11,8,8,18
919,4,combined_min,10,13,6,14
920,4,combined_min,12,15,8,19
921,4,combined_min,12,16,7,17
922,4,combined_min,10,17,9,18
923,4,combined_min,14,22,7,22
924,4,combined_min,11,12,9,20
925,4,combined_min,12,17,7,23
926,4,combined_min,9,13,8,18
927,4,combined_min,8,17,10,20
928,4,combined_min,13,13,8,16
929,4,combined_min,11,9,8,15
930,4,combined_min,12,17,8,21
931,4,combined_min,4,9,7,12
932,4,combined_min,12,18,6,21
933,4,combined_min,15,16,7,19
934,4,combined_min,7,11,8,16
935,4,combined_min,6,15,6,12
936,4,combined_min,15,21,6,21
937,4,combined_min,8,14,6,19
938,4,combined_min,12,18,7,17
939,4,combined_min,9,13,8,19
940,4,combined_min,8,17,8,19
941,4,combined_min,13,18,5,20
942,4,combined_min,14,21,7,23
943,4,combined_min,8,17,7,20
944,4,combined_min,11,16,6,17
945,4,combined_min,16,21,9,23
946,4,combined_min,14,13,6,14
947,4,combined_min,14,21,7,24
948,4,combined_min,14,18,5,15
949,4,combined_min,10,10,6,16
950,4,combined_min,8,14,4,14
951,4,combined_min,11,16,10,21
952,4,combined_min,8,11,9,18
953,4,combined_min,12,14,6,16
954,4,combined_min,11,16,8,22
955,4,combined_min,14,16,8,23
956,4,combined_min,13,17,9,20
957,4,combined_min,13,20,6,20
958,4,combined_min,15,23,7,20
959,4,combined_min,11,14,8,25
960,4,combined_min,12,17,9,22
961,4,combined_min,12,17,7,21
962,4,combined_min,12,24,7,23
963,4,combined_min,15,22,8,20
964,4,combined_min,12,16,7,20
965,4,combined_min,14,16,7,20
966,4,combined_min,11,16,8,15
967,4,combined_min,5,11,5,15
968,4,combined_min,11,18,7,22
969,4,combined_min,8,9,5,15
970,4,combined_min,13,20,8,20
971,4,combined_min,11,15,7,18
972,4,combined_min,14,20,7,22
973,4,combined_min,13,19,6,18
974,4,combined_min,12,17,7,17
975,4,combined_min,12,17,8,24
976,4,combined_min,5,14,9,19
977,4,combined_min,12,20,8,21
978,4,combined_min,14,16,4,17
979,4,combined_min,9,13,5,12
980,4,combined_min,10,18,6,19
981,4,combined_min,15,21,7,22
982,4,combined_min,12,14,7,14
983,4,combined_min,15,18,8,21
984,4,combined_min,8,14,7,16
985,4,combined_min,9,19,4,13
986,4,combined_min,11,18,8,20
987,4,combined_min,11,14,5,12
988,4,combined_min,14,17,6,19
989,4,combined_min,11,10,8,19
990,4,combined_min,9,14,7,13
991,4,combined_min,15,18,4,18
992,4,combined_min,12,21,7,15
993,4,combined_min,7,12,8,14
994,4,combined_min,14,17,8,24
995,4,combined_min,8,16,9,19
996,4,combined_min,10,13,7,15
997,4,combined_min,13,21,9,21
998,4,combined_min,13,18,6,18
999,4,combined_min,7,14,8,19
