n_rep,num_qubits,method,h,s,cx,depth
871,4,combined_min,9,12,8,19
872,4,combined_min,9,16,7,17
873,4,combined_min,11,16,7,15
874,4,combined_min,14,17,7,17
875,4,combined_min,8,14,7,16
876,4,combined_min,19,20,7,19
877,4,combined_min,12,18,6,14
878,4,combined_min,11,14,5,15
879,4,combined_min,14,19,6,22
880,4,combined_min,16,20,9,17
881,4,combined_min,12,10,9,16
882,4,combined_min,9,15,5,13
883,4,combined_min,15,18,8,24
884,4,combined_min,11,16,8,24
885,4,combined_min,11,21,8,19
886,4,combined_min,7,19,8,15
887,4,combined_min,14,19,6,20
888,4,combined_min,10,13,9,21
889,4,combined_min,13,17,4,19
890,4,combined_min,11,14,7,15
891,4,combined_min,14,21,7,21
892,4,combined_min,11,17,7,16
893,4,combined_min,12,12,5,14
894,4,combined_min,15,16,8,24
895,4,combined_min,9,14,7,20
896,4,combined_min,14,16,7,20
897,4,combined_min,8,7,7,14
898,4,combined_min,8,13,5,12
899,4,combined_min,6,16,7,15
900,4,combined_min,8,16,8,15
901,4,combined_min,8,17,8,20
902,4,combined_min,9,13,7,18
903,4,combined_min,13,17,7,17
904,4,combined_min,11,15,7,19
905,4,combined_min,10,14,7,16
906,4,combined_min,11,18,5,15
907,4,combined_min,14,19,7,23
908,4,combined_min,13,17,7,20
909,4,combined_min,9,11,6,14
910,4,combined_min,15,19,6,21
911,4,combined_min,10,16,6,16
912,4,combined_min,4,14,5,13
913,4,combined_min,10,20,8,24
914,4,combined_min,13,22,7,21
915,4,combined_min,14,21,7,21
916,4,combined_min,13,18,6,16
917,4,combined_min,6,15,6,14
918,4,combined_min,9,8,7,19
919,4,combined_min,13,13,4,13
920,4,combined_min,7,10,7,14
921,4,combined_min,12,15,5,16
922,4,combined_min,11,18,7,21
923,4,combined_min,12,15,5,12
924,4,combined_min,14,24,7,17
925,4,combined_min,12,14,8,17
926,4,combined_min,12,13,6,17
927,4,combined_min,11,19,7,18
928,4,combined_min,5,6,6,13
929,4,combined_min,16,22,7,22
930,4,combined_min,14,21,7,20
931,4,combined_min,10,14,8,17
932,4,combined_min,12,14,7,21
933,4,combined_min,10,18,6,19
934,4,combined_min,10,18,7,21
935,4,combined_min,8,16,6,15
936,4,combined_min,10,14,7,16
937,4,combined_min,11,16,8,19
938,4,combined_min,10,16,7,21
939,4,combined_min,10,16,6,20
940,4,combined_min,13,17,8,22
941,4,combined_min,6,18,7,19
942,4,combined_min,8,10,6,15
943,4,combined_min,8,13,7,18
944,4,combined_min,14,18,7,20
945,4,combined_min,14,17,7,18
946,4,combined_min,9,11,5,15
947,4,combined_min,12,16,6,18
948,4,combined_min,11,13,7,21
949,4,combined_min,14,15,8,16
950,4,combined_min,10,16,7,18
951,4,combined_min,11,16,7,15
952,4,combined_min,13,18,7,19
953,4,combined_min,11,16,5,16
954,4,combined_min,10,15,8,25
955,4,combined_min,12,22,7,21
956,4,combined_min,8,9,6,14
957,4,combined_min,10,13,6,18
958,4,combined_min,15,20,7,22
959,4,combined_min,9,17,8,24
960,4,combined_min,14,20,8,19
961,4,combined_min,14,19,8,20
962,4,combined_min,13,19,8,23
963,4,combined_min,11,21,5,19
964,4,combined_min,13,17,7,16
965,4,combined_min,7,13,5,14
966,4,combined_min,9,14,8,18
967,4,combined_min,16,19,7,24
968,4,combined_min,12,17,7,15
969,4,combined_min,13,22,6,21
970,4,combined_min,14,17,7,19
971,4,combined_min,15,19,7,18
972,4,combined_min,9,18,7,18
973,4,combined_min,11,12,7,22
974,4,combined_min,11,19,7,20
975,4,combined_min,8,21,7,20
976,4,combined_min,14,20,7,21
977,4,combined_min,9,15,4,19
978,4,combined_min,13,18,8,21
979,4,combined_min,13,19,7,22
980,4,combined_min,11,19,9,20
981,4,combined_min,11,16,7,16
982,4,combined_min,10,14,5,13
983,4,combined_min,14,22,6,19
984,4,combined_min,7,12,8,19
985,4,combined_min,9,14,7,17
986,4,combined_min,11,18,7,19
987,4,combined_min,17,22,7,25
988,4,combined_min,10,20,8,19
989,4,combined_min,11,17,8,21
990,4,combined_min,11,19,6,18
991,4,combined_min,15,21,6,16
992,4,combined_min,12,14,7,16
993,4,combined_min,10,14,9,21
994,4,combined_min,14,20,6,16
995,4,combined_min,10,14,7,18
996,4,combined_min,9,17,7,21
997,4,combined_min,14,24,7,21
998,4,combined_min,10,18,7,16
999,4,combined_min,14,19,6,19
