n_rep,num_qubits,method,h,s,cx,depth
871,4,combined_min,12,16,9,21
872,4,combined_min,12,15,8,23
873,4,combined_min,16,15,6,19
874,4,combined_min,10,12,8,17
875,4,combined_min,9,16,7,19
876,4,combined_min,14,13,8,17
877,4,combined_min,12,14,6,19
878,4,combined_min,12,19,7,21
879,4,combined_min,10,13,5,10
880,4,combined_min,6,13,7,16
881,4,combined_min,9,16,8,15
882,4,combined_min,14,18,4,15
883,4,combined_min,6,14,3,13
884,4,combined_min,16,18,8,21
885,4,combined_min,10,15,7,19
886,4,combined_min,12,16,6,15
887,4,combined_min,12,15,5,15
888,4,combined_min,15,19,7,19
889,4,combined_min,9,13,8,18
890,4,combined_min,11,14,6,13
891,4,combined_min,12,23,6,22
892,4,combined_min,15,18,9,23
893,4,combined_min,16,17,8,21
894,4,combined_min,13,16,7,24
895,4,combined_min,6,12,5,14
896,4,combined_min,16,21,9,23
897,4,combined_min,11,13,8,19
898,4,combined_min,11,14,6,14
899,4,combined_min,4,9,5,11
900,4,combined_min,11,16,7,19
901,4,combined_min,10,15,5,17
902,4,combined_min,8,12,5,16
903,4,combined_min,13,21,8,19
904,4,combined_min,6,15,7,13
905,4,combined_min,10,16,7,15
906,4,combined_min,10,16,7,21
907,4,combined_min,12,16,7,18
908,4,combined_min,6,12,8,19
909,4,combined_min,13,12,6,18
910,4,combined_min,14,10,7,20
911,4,combined_min,13,16,9,22
912,4,combined_min,11,11,5,12
913,4,combined_min,10,8,4,11
914,4,combined_min,13,16,8,15
915,4,combined_min,11,20,8,23
916,4,combined_min,7,12,6,13
917,4,combined_min,8,20,7,19
918,4,combined_min,13,24,7,22
919,4,combined_min,5,14,5,13
920,4,combined_min,11,12,7,14
921,4,combined_min,9,8,7,13
922,4,combined_min,13,15,8,17
923,4,combined_min,13,18,7,18
924,4,combined_min,11,20,6,23
925,4,combined_min,14,21,6,21
926,4,combined_min,14,21,6,24
927,4,combined_min,10,9,7,16
928,4,combined_min,8,15,8,15
929,4,combined_min,12,16,8,17
930,4,combined_min,11,17,7,17
931,4,combined_min,9,10,7,16
932,4,combined_min,9,11,3,10
933,4,combined_min,10,14,5,16
934,4,combined_min,11,20,9,21
935,4,combined_min,10,21,9,17
936,4,combined_min,13,23,8,22
937,4,combined_min,5,15,7,14
938,4,combined_min,16,21,8,25
939,4,combined_min,10,16,8,16
940,4,combined_min,7,7,9,17
941,4,combined_min,7,13,5,13
942,4,combined_min,14,18,8,21
943,4,combined_min,17,25,8,25
944,4,combined_min,12,16,7,17
945,4,combined_min,12,19,8,18
946,4,combined_min,7,16,7,18
947,4,combined_min,10,15,6,16
948,4,combined_min,7,9,7,15
949,4,combined_min,11,21,9,22
950,4,combined_min,13,18,7,21
951,4,combined_min,11,16,5,25
952,4,combined_min,15,19,7,19
953,4,combined_min,11,13,6,18
954,4,combined_min,12,17,7,15
955,4,combined_min,12,16,7,20
956,4,combined_min,10,12,5,14
957,4,combined_min,9,18,8,17
958,4,combined_min,13,21,7,21
959,4,combined_min,9,15,7,20
960,4,combined_min,14,22,6,17
961,4,combined_min,8,19,9,19
962,4,combined_min,11,20,9,22
963,4,combined_min,12,19,6,25
964,4,combined_min,14,21,6,20
965,4,combined_min,13,15,8,17
966,4,combined_min,10,14,4,16
967,4,combined_min,10,19,6,15
968,4,combined_min,13,20,7,23
969,4,combined_min,13,19,5,20
970,4,combined_min,11,15,7,17
971,4,combined_min,7,10,9,17
972,4,combined_min,17,17,6,21
973,4,combined_min,7,10,7,16
974,4,combined_min,10,14,8,20
975,4,combined_min,8,20,6,17
976,4,combined_min,13,15,7,23
977,4,combined_min,11,14,6,21
978,4,combined_min,10,19,5,26
979,4,combined_min,8,15,8,17
980,4,combined_min,10,17,6,15
981,4,combined_min,12,13,7,19
982,4,combined_min,9,18,6,17
983,4,combined_min,12,14,6,15
984,4,combined_min,12,21,6,17
985,4,combined_min,12,15,7,17
986,4,combined_min,13,20,7,23
987,4,combined_min,10,14,8,21
988,4,combined_min,14,16,7,21
989,4,combined_min,8,14,5,13
990,4,combined_min,13,21,7,22
991,4,combined_min,14,20,9,25
992,4,combined_min,13,19,5,17
993,4,combined_min,10,13,7,18
994,4,combined_min,14,19,8,21
995,4,combined_min,11,13,7,16
996,4,combined_min,15,22,8,22
997,4,combined_min,12,18,8,23
998,4,combined_min,12,15,5,17
999,4,combined_min,13,19,6,21
