n_rep,num_qubits,method,h,s,cx,depth
871,4,combined_min,8,15,8,17
872,4,combined_min,14,18,8,20
873,4,combined_min,12,18,7,19
874,4,combined_min,12,16,7,19
875,4,combined_min,13,16,8,20
876,4,combined_min,12,19,7,20
877,4,combined_min,11,13,4,11
878,4,combined_min,16,22,7,20
879,4,combined_min,15,18,6,19
880,4,combined_min,7,13,5,16
881,4,combined_min,8,17,7,14
882,4,combined_min,13,21,6,24
883,4,combined_min,8,16,5,14
884,4,combined_min,9,17,7,18
885,4,combined_min,8,18,9,16
886,4,combined_min,8,21,5,19
887,4,combined_min,12,11,8,19
888,4,combined_min,11,23,6,22
889,4,combined_min,11,21,8,26
890,4,combined_min,8,16,5,19
891,4,combined_min,7,18,8,19
892,4,combined_min,7,9,6,13
893,4,combined_min,13,17,7,20
894,4,combined_min,14,21,8,21
895,4,combined_min,10,17,6,20
896,4,combined_min,15,18,7,20
897,4,combined_min,12,19,8,22
898,4,combined_min,14,19,6,21
899,4,combined_min,13,17,8,20
900,4,combined_min,15,16,9,27
901,4,combined_min,8,15,4,16
902,4,combined_min,12,13,6,16
903,4,combined_min,7,17,4,20
904,4,combined_min,8,12,6,14
905,4,combined_min,11,18,7,16
906,4,combined_min,13,21,8,25
907,4,combined_min,8,13,8,17
908,4,combined_min,17,18,8,22
909,4,combined_min,10,16,7,16
910,4,combined_min,9,9,7,16
911,4,combined_min,11,20,8,25
912,4,combined_min,13,21,8,21
913,4,combined_min,11,19,6,17
914,4,combined_min,14,14,6,17
915,4,combined_min,8,10,8,16
916,4,combined_min,9,10,7,14
917,4,combined_min,10,20,8,22
918,4,combined_min,7,12,5,12
919,4,combined_min,11,19,6,15
920,4,combined_min,8,11,7,20
921,4,combined_min,9,14,6,18
922,4,combined_min,10,21,7,18
923,4,combined_min,11,17,8,19
924,4,combined_min,15,17,6,18
925,4,combined_min,11,19,8,24
926,4,combined_min,12,18,8,24
927,4,combined_min,10,13,6,19
928,4,combined_min,9,17,8,17
929,4,combined_min,8,10,4,11
930,4,combined_min,14,21,9,28
931,4,combined_min,11,8,5,14
932,4,combined_min,9,14,7,16
933,4,combined_min,13,18,5,14
934,4,combined_min,7,13,7,15
935,4,combined_min,14,19,6,19
936,4,combined_min,12,13,7,14
937,4,combined_min,7,16,7,16
938,4,combined_min,6,14,6,18
939,4,combined_min,8,11,8,19
940,4,combined_min,17,16,5,17
941,4,combined_min,12,14,7,18
942,4,combined_min,14,19,7,21
943,4,combined_min,8,11,4,10
944,4,combined_min,12,15,9,17
945,4,combined_min,12,14,6,17
946,4,combined_min,10,15,7,19
947,4,combined_min,10,16,5,19
948,4,combined_min,15,21,9,24
949,4,combined_min,15,20,6,22
950,4,combined_min,15,23,6,19
951,4,combined_min,9,15,5,13
952,4,combined_min,12,20,6,19
953,4,combined_min,9,17,7,14
954,4,combined_min,8,14,8,18
955,4,combined_min,8,14,4,11
956,4,combined_min,10,15,6,14
957,4,combined_min,10,19,6,18
958,4,combined_min,8,9,5,12
959,4,combined_min,10,19,8,17
960,4,combined_min,13,19,8,20
961,4,combined_min,14,17,8,20
962,4,combined_min,12,15,5,20
963,4,combined_min,10,16,7,19
964,4,combined_min,18,20,7,26
965,4,combined_min,16,19,7,17
966,4,combined_min,13,21,4,15
967,4,combined_min,16,20,9,25
968,4,combined_min,11,18,6,20
969,4,combined_min,8,15,5,13
970,4,combined_min,9,15,8,22
971,4,combined_min,12,19,6,18
972,4,combined_min,11,15,8,18
973,4,combined_min,9,16,8,19
974,4,combined_min,8,14,5,13
975,4,combined_min,10,22,6,19
976,4,combined_min,12,15,5,14
977,4,combined_min,7,9,7,15
978,4,combined_min,11,11,5,16
979,4,combined_min,11,16,9,18
980,4,combined_min,13,16,6,18
981,4,combined_min,15,24,9,22
982,4,combined_min,10,15,6,16
983,4,combined_min,6,15,5,12
984,4,combined_min,11,18,8,20
985,4,combined_min,7,16,8,18
986,4,combined_min,7,15,7,24
987,4,combined_min,9,13,5,14
988,4,combined_min,16,16,8,22
989,4,combined_min,14,17,6,20
990,4,combined_min,14,19,7,22
991,4,combined_min,12,15,6,18
992,4,combined_min,6,13,5,11
993,4,combined_min,12,13,6,17
994,4,combined_min,10,17,7,20
995,4,combined_min,7,15,7,14
996,4,combined_min,8,15,6,14
997,4,combined_min,9,15,7,17
998,4,combined_min,10,16,5,14
999,4,combined_min,9,12,6,15
